32,28
32,28
28,8
8,32
28,8
6,16
28,76
8,6
76,8
32,28
8,32
8,32
8,8
8,32
28,8
32,8
8,32
8,32
6,3
76,32
8,28
7,23
8,8
8,32
32,28
8,8
32,32
8,8
6,24
32,8
76,17
32,56
7,8
28,8
28,8
8,28
8,77
32,6
8,24
8,32
32,32
32,28
8,6
6,28
8,32
32,32
8,16
32,8
76,8
8,7
3,8
28,32
6,6
28,8
32,8
32,8
28,60
8,32
6,8
32,8
8,8
8,32
7,8
32,32
8,32
8,8
8,8
32,8
32,28
7,28
8,8
8,8
32,32
8,8
8,32
8,8
8,76
76,8
56,28
7,24
6,8
8,8
32,8
32,6
56,30
32,28
28,8
32,28
56,8
8,8
8,7
8,6
28,28
8,32
11,15
32,8
8,8
8,32
28,28
8,32
28,8
32,28
8,8
43,41
32,24
8,8
8,32
32,8
32,32
6,32
56,8
7,31
76,8
24,24
8,32
32,8
76,6
3,8
32,32
32,32
17,18
8,32
28,8
32,8
32,28
32,8
8,8
2,2
3,3
76,12
8,6
28,77
28,28
28,8
6,76
8,32
28,8
7,76
8,7
8,7
76,8
8,32
71,71
22,24
32,35
7,8
8,28
8,32
28,76
8,32
6,77
32,8
8,56
32,32
8,8
8,8
32,28
77,77
76,6
8,8
8,8
56,28
32,22
32,24
8,8
32,28
2,2
32,8
32,32
8,8
32,22
8,8
3,4
32,32
28,6
32,77
16,8
8,32
8,8
5,5
8,8
8,8
24,24
8,8
32,32
76,76
8,8
32,32
49,49
32,6
6,16
8,8
32,28
8,8
33,76
32,8
8,32
8,28
32,28
8,32
76,32
32,28
8,8
32,7
8,33
8,8
8,8
8,28
8,76
28,28
7,8
28,32
32,8
32,32
8,8
8,24
32,8
8,22
24,8
32,8
8,8
8,32
8,8
28,28
32,8
32,32
28,28
32,32
32,24
32,8
28,8
8,8
8,24
8,32
6,6
8,8
33,32
28,6
28,28
8,8
32,8
32,32
8,32
32,32
32,8
32,32
32,32
28,28
8,32
76,77
32,32
28,28
22,14
32,32
32,23
8,8
32,8
28,8
77,77
32,22
28,32
8,8
32,32
8,76
24,8
8,8
76,76
32,8
76,76
22,16
32,8
76,76
32,8
8,8
32,8
28,28
8,56
41,38
32,8
76,32
28,32
56,7
67,28
6,8
