76,33
28,76
32,32
32,6
28,8
28,8
8,8
8,8
3,76
8,28
6,6
8,7
32,8
8,8
59,59
32,28
32,32
8,8
8,8
15,8
28,32
8,4
8,8
8,8
76,32
8,32
8,24
32,8
32,28
32,8
8,8
33,28
8,6
32,7
8,8
32,8
8,1
7,24
32,28
8,8
8,56
32,32
32,28
33,32
8,8
8,32
8,8
32,32
32,8
33,33
8,24
77,4
33,76
8,24
8,33
32,32
6,8
8,32
8,8
1,77
32,7
32,8
7,7
32,8
21,8
6,7
8,8
32,76
8,24
3,22
76,32
8,8
8,8
76,7
8,32
28,28
61,41
8,22
28,32
76,8
6,32
32,32
32,32
28,8
5,5
32,32
21,6
8,32
8,8
3,8
32,8
39,39
32,8
76,32
7,7
8,8
8,76
3,6
7,8
32,8
77,3
7,24
8,8
8,28
7,24
56,32
32,28
32,8
32,8
8,8
76,7
6,6
24,24
8,8
32,7
32,41
8,7
7,8
32,24
8,32
76,32
8,32
8,32
8,8
32,56
8,8
3,2
8,6
76,8
24,32
56,8
8,8
32,24
32,32
8,8
76,8
8,8
32,7
56,8
8,32
6,6
28,32
8,76
8,32
8,76
32,32
8,28
32,8
22,5
7,7
8,8
32,28
32,32
8,76
7,22
32,8
32,8
7,7
32,33
32,6
24,8
33,32
8,8
32,32
6,6
76,32
28,8
8,32
6,6
8,32
32,24
8,32
28,32
32,28
16,16
7,8
8,8
76,32
8,32
8,8
32,56
28,71
8,28
28,6
6,7
33,7
6,8
8,8
32,8
76,24
6,6
32,8
7,8
33,32
8,32
8,8
7,7
8,8
28,32
16,76
3,32
8,8
8,76
32,32
32,8
8,32
7,56
32,33
8,7
8,7
8,7
8,76
7,8
32,32
28,32
32,76
8,8
8,28
8,8
28,7
32,8
7,6
32,6
14,14
8,8
8,32
8,8
8,28
8,28
8,32
32,32
76,76
39,38
8,6
6,6
8,8
32,32
28,6
8,28
8,28
28,28
32,8
8,28
32,32
8,32
32,32
7,8
28,32
28,24
8,8
32,8
32,24
8,32
32,8
32,32
32,5
8,28
8,8
28,7
8,28
32,8
6,4
6,6
8,32
76,32
32,8
8,32
8,33
8,8
6,8
77,6
6,21
32,32
8,8
8,32
32,32
32,8
8,8
8,8
38,33
8,8
8,28
32,8
8,32
8,76
8,28
56,23
32,28
8,8
32,28
77,6
6,6
8,8
8,8
8,56
32,28
32,76
32,28
7,7
6,6
32,24
8,8
32,8
24,8
56,33
8,32
8,33
8,32
6,3
8,8
28,32
7,24
32,28
8,32
8,32
7,28
6,3
6,32
8,32
56,32
8,6
32,28
8,32
32,32
32,28
8,28
28,32
8,32
32,3
8,76
8,8
3,14
28,8
21,20
32,8
76,33
33,8
32,32
8,32
32,8
28,8
8,8
28,34
8,28
32,32
8,24
32,28
28,8
7,28
7,8
24,22
8,32
8,8
32,8
32,24
76,3
8,24
76,24
8,28
8,8
28,60
8,32
32,28
32,28
21,21
8,41
8,28
76,5
32,32
8,31
8,8
8,32
8,28
32,33
32,8
28,8
7,8
8,32
28,32
56,8
32,8
8,8
28,28
32,8
56,8
76,32
8,24
8,6
32,32
8,8
8,32
8,8
28,76
8,32
76,76
8,32
28,8
7,7
32,8
28,8
8,8
76,8
8,6
32,8
32,32
22,24
8,76
76,32
76,8
6,6
8,32
32,76
76,4
8,8
32,28
32,8
28,28
7,3
7,7
32,28
28,28
28,7
32,32
32,24
76,6
56,39
8,7
8,32
7,6
8,32
8,7
8,32
8,28
28,28
1,5
32,8
32,32
8,32
32,8
8,32
8,32
7,8
32,28
32,32
56,56
8,21
28,32
32,32
8,32
8,8
76,41
32,32
32,32
8,32
32,32
23,24
32,8
7,32
8,8
8,28
28,28
32,32
32,32
8,24
28,8
8,22
22,29
8,28
7,3
